respondent_id,h1n1_vaccine,seasonal_vaccine
26777.0,0.10284433201181101,0.9352767958250706
26778.0,0.05549673728351289,0.0670306702753991
26779.0,0.13046594217126084,0.5331747336351246
26780.0,0.10120027305499771,0.962778296045046
26781.0,0.04113795257274626,0.49511331209175
26782.0,0.04633878717648158,0.2833237724364123
26783.0,0.07417505902143662,0.3301475376441618
26784.0,0.4651409652326392,0.9140945681307872
26785.0,0.38754336304894127,0.6123530742461056
26786.0,0.07592422828247745,0.30221429395318483
26787.0,0.09953657561960609,0.510278159702634
26788.0,0.08806636047923608,0.8867289870409442
26789.0,0.011616297819159556,0.22305173929712194
26790.0,0.05430727350070198,0.2784284162155335
26791.0,0.02974923900383317,0.09992280974531667
26792.0,0.19180453709443523,0.7341079015291607
26793.0,0.11949145900953198,0.8995884096114853
26794.0,0.7730382509135979,0.8874744567961451
26795.0,0.051082611423990634,0.9589896833509411
26796.0,0.04502209308987183,0.037070186670251845
26797.0,0.11451881978674688,0.6272093992796425
26798.0,0.2123927644890515,0.1722334863351778
26799.0,0.3001685082721985,0.255284763652362
26800.0,0.03348076948158903,0.9148569047607047
26801.0,0.23836170568136775,0.322076676252048
26802.0,0.09227579674736226,0.17136779808210964
26803.0,0.046484522886053044,0.15646981679842772
26804.0,0.028203658887262454,0.09733264424804718
26805.0,0.03954841366234179,0.18491181096264303
26806.0,0.0681636724119274,0.9100202451720729
26807.0,0.6670719897956667,0.950066474071267
26808.0,0.33210705212121494,0.6745341554030551
26809.0,0.5049669592140438,0.11950842503799457
26810.0,0.014737834478404589,0.08341534271996065
26811.0,0.04173965739570429,0.05306735695490697
26812.0,0.19426023014137628,0.6498564984516123
26813.0,0.3505696787066963,0.33833001462206114
26814.0,0.03171667542884814,0.5135364613828539
26815.0,0.04481504853754138,0.08041585465524906
26816.0,0.056944261403265674,0.21077996819871084
26817.0,0.1912510392929643,0.8238956050308074
26818.0,0.0728798407635649,0.32929065575109495
26819.0,0.42242786960167417,0.45718224807077423
26820.0,0.07926309767135652,0.28799906795464547
26821.0,0.09351678788843584,0.5962998362966504
26822.0,0.26097699654280887,0.6041620008750136
26823.0,0.4296426982363378,0.5593033522569161
26824.0,0.03304608893664994,0.685408053393248
26825.0,0.3640658267388161,0.690308065929506
26826.0,0.0981345041990475,0.7680792465945216
26827.0,0.012215630669496096,0.07234719425698362
26828.0,0.19742085069819748,0.7535369923480969
26829.0,0.6155187227313111,0.9253429839706004
26830.0,0.09255788341738853,0.8271264495778401
26831.0,0.2203612392778573,0.8447991533060502
26832.0,0.12613536041604828,0.8417788387530117
26833.0,0.005319172776355872,0.30386890980358533
26834.0,0.09830567324807828,0.4137631310115922
26835.0,0.355784486419264,0.8912799431724261
26836.0,0.15219523842552618,0.6535175103792108
26837.0,0.03534651590024515,0.011744437341289767
26838.0,0.10786942370849666,0.47033363640309844
26839.0,0.14336166689532323,0.5844383793199822
26840.0,0.09943567929926897,0.13055884542418447
26841.0,0.36086248318582864,0.761128459126147
26842.0,0.09235099536167658,0.20285745483664774
26843.0,0.04138597730358141,0.015806690747393434
26844.0,0.07442914951262014,0.5363189286113286
26845.0,0.03782936545597679,0.6459372031880257
26846.0,0.07225985075201788,0.7604075001854564
26847.0,0.3408932960373928,0.14256491856412667
26848.0,0.04032633926819605,0.6557429818163226
26849.0,0.16301020940266073,0.5748515743967287
26850.0,0.2337019496969583,0.5139010338594222
26851.0,0.031537129736191556,0.06456128957215843
26852.0,0.03473335024545707,0.07051037511392577
26853.0,0.5451950009396209,0.5889503977669428
26854.0,0.013225274097117035,0.06857678241544855
26855.0,0.5887241222397464,0.8647630819516186
26856.0,0.1083963522632163,0.026516396628086754
26857.0,0.43579039984038453,0.18028487256149767
26858.0,0.12592997809906756,0.6177890975257547
26859.0,0.06318279124313414,0.08845080743937551
26860.0,0.11638107592325946,0.06305442477124222
26861.0,0.09878858130197554,0.0765644470347129
26862.0,0.1048594763906223,0.2413588566341014
26863.0,0.2194016916231615,0.43224059701455925
26864.0,0.4838432283380728,0.36252738129058143
26865.0,0.0150607209781609,0.038024881551221114
26866.0,0.22580781810312767,0.6603880362286269
26867.0,0.12142234058370378,0.18469354998834786
26868.0,0.811521267639993,0.9413368778886748
26869.0,0.10780615114141434,0.28508706729841016
26870.0,0.6678705296331047,0.8745422509774812
26871.0,0.046255501414723885,0.04276218430461625
26872.0,0.014445074419257598,0.18661477788044775
26873.0,0.1419522489994457,0.8579879742350219
26874.0,0.019927791064979897,0.08644512025738704
26875.0,0.6530877095709047,0.9017331680930535
26876.0,0.0436318735409284,0.036720549867639375
26877.0,0.05429226075101752,0.11893119031999767
26878.0,0.05678751493632662,0.10595846988923424
26879.0,0.014966914953359741,0.025478060640752434
26880.0,0.016245087297223612,0.06970137655919419
26881.0,0.026380428114936783,0.07221714325834575
26882.0,0.020686933661653622,0.07478149123202683
26883.0,0.06987877881429559,0.24794457258809818
26884.0,0.11599546108051843,0.3154307104729303
26885.0,0.22132425814977957,0.816800754535735
26886.0,0.10368128316283662,0.7760264799071043
26887.0,0.6319107329641496,0.8926997496961685
26888.0,0.8742257141169223,0.9464746301573447
26889.0,0.05206597901145788,0.19136413215268075
26890.0,0.08673310863729988,0.3248932680505962
26891.0,0.3151727278832879,0.514692351303653
26892.0,0.1213958536959619,0.823303132834867
26893.0,0.05193073071507144,0.21119953413241974
26894.0,0.24038733626718062,0.32185023203886204
26895.0,0.08258038623692142,0.8599191163885709
26896.0,0.05288694577660348,0.07696995753390068
26897.0,0.060356071021134834,0.37555264228862795
26898.0,0.23888156069462152,0.6937010105488624
26899.0,0.04714425190811858,0.050388397094161014
26900.0,0.16050656852091844,0.3096747637604459
26901.0,0.00641373920702494,0.21020448151271834
26902.0,0.2832124491903003,0.9449849270833217
26903.0,0.0487591115255347,0.031507206353888983
26904.0,0.047560848960678206,0.3315009579288537
26905.0,0.3281784467426648,0.7700787417849612
26906.0,0.062318353802887146,0.33436428556402875
26907.0,0.010033576401030784,0.5507556282712635
26908.0,0.17163777808225145,0.8064859464976118
26909.0,0.0637343372954863,0.26993387019041715
26910.0,0.134699407720298,0.2917997662976194
26911.0,0.04181591552451098,0.05097829525932915
26912.0,0.4574949135143489,0.9316743272918834
26913.0,0.7190826509501572,0.8794474326273786
26914.0,0.05747432208683261,0.12138251406272972
26915.0,0.1339503270657859,0.6818650378736919
26916.0,0.05653041964363165,0.3682183028321269
26917.0,0.0065085772829521485,0.013196125619464025
26918.0,0.7686231110092582,0.9237683118378441
26919.0,0.36716829280942354,0.6785722652098438
26920.0,0.021103192592930104,0.11891057817619122
26921.0,0.12108047567027563,0.8564674741977059
26922.0,0.052667600810753716,0.644445714029987
26923.0,0.10735135926093847,0.5285978961172897
26924.0,0.6692675180954225,0.8963176675399885
26925.0,0.11016553751765808,0.6137693915443558
26926.0,0.5859169939034586,0.3994411585684904
26927.0,0.38477605118027575,0.6821379556366678
26928.0,0.06653792424888104,0.5739547903667955
26929.0,0.131208344880853,0.20376640787174335
26930.0,0.4120915882893788,0.8731296022771068
26931.0,0.09993724611505883,0.3245408645628184
26932.0,0.06427516983273916,0.8845975146259705
26933.0,0.0920779212702339,0.7248749675736333
26934.0,0.5579606707429675,0.6803692602966146
26935.0,0.1831278341978743,0.45950813003927043
26936.0,0.2303682708718141,0.15411480922311302
26937.0,0.26952541775609784,0.7546738691024638
26938.0,0.07666306186683586,0.05548538516087373
26939.0,0.0614512691946633,0.05426414808161779
26940.0,0.023057258267151822,0.09424882885328245
26941.0,0.05673939765732347,0.45381553634505434
26942.0,0.5644420209540305,0.7819376712722912
26943.0,0.12930718070052954,0.6041814036632511
26944.0,0.06603309407594965,0.14711994652621296
26945.0,0.1133259626966374,0.586413485512919
26946.0,0.1432857503466282,0.6976073779420765
26947.0,0.22794797885802026,0.7374874444700757
26948.0,0.015242601859947278,0.04998611620283116
26949.0,0.007499319909765245,0.034588453242707415
26950.0,0.03161083348493674,0.42990235181171577
26951.0,0.0772681125910702,0.32470138530597165
26952.0,0.861907814454926,0.9498932613137343
26953.0,0.833841723248901,0.973709966209133
26954.0,0.057269138164249646,0.21782141346049522
26955.0,0.18510252747877717,0.6166819658404289
26956.0,0.16913675665884775,0.3994521479508685
26957.0,0.02742854292702444,0.898867456365561
26958.0,0.36698124182866904,0.8138792192544088
26959.0,0.032981201167528125,0.23910555684807416
26960.0,0.03904340180909965,0.05979018343013338
26961.0,0.2372020982634162,0.565642798136069
26962.0,0.169901412237619,0.9057520648259366
26963.0,0.14330600639996208,0.282587177189174
26964.0,0.03544136102935213,0.1789242962026224
26965.0,0.7999094949882947,0.9404723431619895
26966.0,0.014361397766920985,0.02383355581895901
26967.0,0.2062867800047141,0.5785230093042049
26968.0,0.0444598440182817,0.8191521078951023
26969.0,0.03845292928394668,0.1858066754699671
26970.0,0.739225222265763,0.3749507197008642
26971.0,0.11164778341427853,0.3164832634254612
26972.0,0.006841660263360941,0.021635654699459363
26973.0,0.06237663947965438,0.13877990677843957
26974.0,0.13430248503386724,0.38220413499093053
26975.0,0.0753811017887811,0.6380028446346312
26976.0,0.8908576411221517,0.59136894875534
26977.0,0.06643673530780368,0.3307516280055157
26978.0,0.017837479116876512,0.8092582948636616
26979.0,0.319532743497397,0.6483415566790308
26980.0,0.018799461283992173,0.06391399286230495
26981.0,0.06618415764602287,0.33063979486127854
26982.0,0.7070706071368864,0.8649570709920688
26983.0,0.17695901046025544,0.6169225686661745
26984.0,0.07844130795672871,0.17056289534651517
26985.0,0.018274544522659537,0.07609463910805175
26986.0,0.1794944546673202,0.6212828479757013
26987.0,0.07033843930268074,0.17078226640304273
26988.0,0.04604774159951973,0.15775417944380798
26989.0,0.35213908190586857,0.7475847317712997
26990.0,0.01730353160912322,0.08845067519960662
26991.0,0.23384454568366878,0.503177297786037
26992.0,0.2946903702650554,0.42186641495207405
26993.0,0.14013401296722633,0.8497210588593099
26994.0,0.2358669818711353,0.5677615834714748
26995.0,0.2094022372197049,0.5441676157653629
26996.0,0.18998807211895238,0.23584502511396177
26997.0,0.009064312923745934,0.04370855255690706
26998.0,0.019232837328514198,0.040954400547887654
26999.0,0.41863933664240655,0.5314823361153872
27000.0,0.11856118083892314,0.3845291293674803
27001.0,0.03605654205762926,0.7720883670813662
27002.0,0.0095593573530408,0.17982251518032
27003.0,0.0272997215652644,0.07073064445500951
27004.0,0.15312985646826643,0.414481718083773
27005.0,0.34963798007634017,0.7709645172649415
27006.0,0.7547047586029714,0.9156028711901747
27007.0,0.059052195483067726,0.10522376523615423
27008.0,0.04498655136984462,0.05205491365898903
27009.0,0.06334920645653211,0.2667698488731249
27010.0,0.054647385601033015,0.1378856488789567
27011.0,0.08551236477837573,0.137083738990414
27012.0,0.26624638488659946,0.6041477698550616
27013.0,0.10936495831384169,0.4258485189095321
27014.0,0.02164660367595737,0.21805142688897838
27015.0,0.12313184803168331,0.31910543094098176
27016.0,0.06351869224887131,0.27275759419141843
27017.0,0.46402656500985023,0.7067171687432661
27018.0,0.07604606874206715,0.2739739850883412
27019.0,0.9027387164140004,0.9637056591871601
27020.0,0.19353388954810982,0.22306196506445464
27021.0,0.13280170014653522,0.5460381857034301
27022.0,0.1774416070381033,0.1769525726336865
27023.0,0.04949963764943003,0.12735807361662393
27024.0,0.11008104954910848,0.2509912425014418
27025.0,0.059183372064245385,0.02180630314776278
27026.0,0.07172884852388542,0.3852946708938572
27027.0,0.09408215764360048,0.7645978489521157
27028.0,0.38841058446466536,0.877593116321969
27029.0,0.118573139851396,0.32110860150802534
27030.0,0.14785391403194145,0.23348394693298746
27031.0,0.22120163914971797,0.8250515103313064
27032.0,0.16901949762174265,0.4483108101897808
27033.0,0.33797929018855877,0.7453412093022093
27034.0,0.00864032813291152,0.6634210151795199
27035.0,0.24831722742583145,0.3661723159755886
27036.0,0.23577480331747022,0.7085563237280591
27037.0,0.6605570138602422,0.8042247638100825
27038.0,0.02407853933367023,0.02876312343018908
27039.0,0.7242047863611119,0.9195231376019056
27040.0,0.17084315189311886,0.13882623841644778
27041.0,0.12978257664068468,0.5383940278465986
27042.0,0.0657616820019033,0.5106516799506692
27043.0,0.5658265015088664,0.7909123811754423
27044.0,0.002493138841820622,0.023549958647462944
27045.0,0.16975569994443465,0.5189347055946423
27046.0,0.05683385610042155,0.11238262404216798
27047.0,0.5517429119168594,0.45412800459345454
27048.0,0.13873010000293384,0.3291879145502289
27049.0,0.24858425827907962,0.8964046130747221
27050.0,0.04591462889833658,0.5588739412441442
27051.0,0.1787544568684559,0.38518941647110927
27052.0,0.14062034541832413,0.3297429245950264
27053.0,0.8716206806445624,0.9612459826634684
27054.0,0.016063899167592547,0.05567559893028367
27055.0,0.10193099504889806,0.8382291066976972
27056.0,0.02307922428548162,0.03542892086793355
27057.0,0.029080358563565143,0.028965774572036453
27058.0,0.8437316384172311,0.9010435941253745
27059.0,0.0693344810564875,0.21747427122242363
27060.0,0.031730545410118,0.4487944515277489
27061.0,0.08193006640497838,0.4169011914332891
27062.0,0.04786750561033502,0.4735079003310065
27063.0,0.05283079911265696,0.5342360385268689
27064.0,0.22202409845317897,0.4783256538287271
27065.0,0.0617514166729509,0.3675036617431957
27066.0,0.045942713935526326,0.6085564920537717
27067.0,0.5049635651330878,0.7575080831087364
27068.0,0.8661168081479753,0.9482893713298046
27069.0,0.5669747062064603,0.9477289736739773
27070.0,0.014242766710926608,0.04538500297442976
27071.0,0.052210931399229464,0.06364294581383485
27072.0,0.06203323789330067,0.7590217724868363
27073.0,0.026588528118455766,0.8475198440417082
27074.0,0.04251733600474055,0.2951856366256836
27075.0,0.7002671952092472,0.8467092066998037
27076.0,0.6319543507636091,0.7888005010819248
27077.0,0.04067657606474159,0.09701267250502553
27078.0,0.30298292078577954,0.8273195816844569
27079.0,0.28572708864919943,0.9358581979199514
27080.0,0.07919551772201662,0.2548880325396256
27081.0,0.020606591860039134,0.685592011874817
27082.0,0.31072442753327384,0.4481794273255695
27083.0,0.055228294762858954,0.26129477066152046
27084.0,0.8690387495056194,0.6981642097682661
27085.0,0.04912713567100628,0.012756841692674057
27086.0,0.06661996573787844,0.1361837238736752
27087.0,0.2149988255372654,0.3194391921247828
27088.0,0.2074486607377139,0.7258053340494616
27089.0,0.14368764350165766,0.23033839465454767
27090.0,0.24003273886764295,0.6175082794578886
27091.0,0.3623050494099392,0.16920548692516513
27092.0,0.12588257578006404,0.28879081287546493
27093.0,0.2209343012959365,0.30352744746000865
27094.0,0.0030746560766550593,0.026220313007808128
27095.0,0.07487353389091357,0.5522374480067085
27096.0,0.025117036732749464,0.23201098082934313
27097.0,0.5572365845384284,0.753596199494683
27098.0,0.4011938476966037,0.8303495036036104
27099.0,0.1819059060300559,0.4909000262947484
27100.0,0.0683337303245875,0.7874647769088959
27101.0,0.08351019831623631,0.6641539159841042
27102.0,0.12386343001444518,0.8511086560615087
27103.0,0.009535251776066756,0.042858737968550074
27104.0,0.33357849615864976,0.519240821575585
27105.0,0.024752610964568985,0.35069259968926036
27106.0,0.6501701069415673,0.8948331197647376
27107.0,0.4209044596276684,0.6887272079170094
27108.0,0.16464762696428914,0.40978286153592675
27109.0,0.07562629648747447,0.2513254570578714
27110.0,0.04111302294142471,0.29951144275497366
27111.0,0.041892578906794736,0.3887720437631524
27112.0,0.19253612245677126,0.6399177845346257
27113.0,0.09490519563436288,0.2611802233956371
27114.0,0.09866688024083829,0.24878635892586662
27115.0,0.5210532508780847,0.8683817691021649
27116.0,0.12758166095010437,0.9064735649738798
27117.0,0.05241092083429328,0.11012060794327
27118.0,0.142568275683555,0.5565140367878747
27119.0,0.07808852910966639,0.29640126120057503
27120.0,0.31863282443518226,0.9835247954044256
27121.0,0.015846526632793505,0.707703210960314
27122.0,0.05238937057482873,0.31566967116886385
27123.0,0.052385997602256824,0.1469556295402909
27124.0,0.026163661116275997,0.06912096879941487
27125.0,0.009282511962115825,0.023060721425860835
27126.0,0.317416266630088,0.07923434717472565
27127.0,0.028047485816138345,0.06445380063992488
27128.0,0.176570863520656,0.6546306307006012
27129.0,0.6347861648409948,0.6483442820071599
27130.0,0.10850638452382606,0.17307482865345122
27131.0,0.05672248201944684,0.0702676664494604
27132.0,0.4747661429769697,0.9232965409604637
27133.0,0.10248385531493157,0.6626916163636207
27134.0,0.6795269341423497,0.932054258904931
27135.0,0.23256237505327176,0.6414980666628415
27136.0,0.0849405069616942,0.57353131235323
27137.0,0.07783476737849772,0.21123280964048916
27138.0,0.14548340619937905,0.5503887429252179
27139.0,0.10108333254325295,0.08344088025589112
27140.0,0.9019507696672581,0.9542891975051876
27141.0,0.5735718622140303,0.8459140987857108
27142.0,0.06736837475105331,0.3136988853937314
27143.0,0.20595246446252205,0.436313812686072
27144.0,0.05269638595529009,0.05089041296500173
27145.0,0.3731068485983324,0.6635260256460627
27146.0,0.04052350891725883,0.9240538134949603
27147.0,0.05905003585916267,0.2477446545802458
27148.0,0.09145235535908981,0.11637899907693097
27149.0,0.2854942658284916,0.16559484942649447
27150.0,0.6685414210466437,0.9572763115339292
27151.0,0.1648368179794087,0.8093029419165244
27152.0,0.023809206323467027,0.21257782494685148
27153.0,0.35251766663450534,0.8383643840400142
27154.0,0.679752402603939,0.8686447924648668
27155.0,0.1745449146970412,0.6842249151795542
27156.0,0.013801964962197327,0.34765955187969405
27157.0,0.008373455814235105,0.4315439501847918
27158.0,0.07534828525867618,0.38851994101668635
27159.0,0.052877460687612295,0.14383064045757896
27160.0,0.21330685074217387,0.19077849833342117
27161.0,0.42910307274618703,0.5178465243459854
27162.0,0.11535189248316466,0.9452087769625985
27163.0,0.31869139977996974,0.4656099329355821
27164.0,0.23479115040105583,0.12223307579452031
27165.0,0.5108305542604116,0.6338492606153407
27166.0,0.07903316259068635,0.15566053973631974
27167.0,0.18826637891805884,0.4624576959823761
27168.0,0.1481935886231897,0.6764597883730049
27169.0,0.4701381925241767,0.6662594156167655
27170.0,0.3997800335332381,0.8492953869793961
27171.0,0.04233662910758759,0.34914345425888765
27172.0,0.058562192829074565,0.85612904567522
27173.0,0.22922282464196173,0.5236660729238116
27174.0,0.12300178350328259,0.11885459003796886
27175.0,0.07830638227648341,0.12943620975641706
27176.0,0.5644333068024129,0.957754293460855
27177.0,0.8463006688755799,0.9492698758640037
27178.0,0.14788766763002617,0.36463070620383164
27179.0,0.08457161209401298,0.2770598892007261
27180.0,0.1782193102138373,0.388759673790706
27181.0,0.039495908942297285,0.8299363927000866
27182.0,0.6170210684961474,0.9146236896620888
27183.0,0.04193246985626225,0.57661413303523
27184.0,0.04595633881647329,0.3448625867920639
27185.0,0.4654067852179619,0.7645613551425855
27186.0,0.11842964763102565,0.6324412643004366
27187.0,0.08963518996361457,0.13945604836456296
27188.0,0.053404650559151286,0.29304724581317154
27189.0,0.05021434732936696,0.5559746294132545
27190.0,0.37237176342440875,0.7456675681908358
27191.0,0.13349608999120924,0.9445504456637683
27192.0,0.5152434367480034,0.7394263996903461
27193.0,0.005079750200450651,0.055810815974912394
27194.0,0.09258891977061,0.37629257439441216
27195.0,0.008786882620323691,0.0799032544780809
27196.0,0.3497159801028262,0.21455509144839185
27197.0,0.054868910678222076,0.6506823620251387
27198.0,0.9294184511166155,0.9887097433822376
27199.0,0.03709470435574049,0.1501237330171274
27200.0,0.2652966122927153,0.5956550977212196
27201.0,0.7250825554802689,0.9142896179240712
27202.0,0.06958514977640558,0.027529923579050326
27203.0,0.048029085040504745,0.08417489182852829
27204.0,0.024178264444952288,0.05025679194013873
27205.0,0.10549582868004324,0.35845684116275256
27206.0,0.1740596347131718,0.2759065523393193
27207.0,0.11906839169843517,0.25548136497544544
27208.0,0.8214727696078226,0.7591921686766958
27209.0,0.19099468267367128,0.39510561311945724
27210.0,0.2916673442574536,0.36986639908274616
27211.0,0.08374751490681907,0.2504147879795159
27212.0,0.6448922049679611,0.9544231830520168
27213.0,0.2745329813871676,0.34902437014337956
27214.0,0.029465969318448738,0.06712622566865206
27215.0,0.16542852186947912,0.8057318984279257
27216.0,0.1250310118572406,0.876654079626697
27217.0,0.04541632422568789,0.1366321648486824
27218.0,0.7180772003588537,0.9615108644552119
27219.0,0.5318585229344077,0.6948349499437091
27220.0,0.13424323818192146,0.4677414469535174
27221.0,0.1903130929684463,0.6221424077324889
27222.0,0.21872938895037808,0.6234679888633601
27223.0,0.0418054560334137,0.6739365862567559
27224.0,0.1944609699601434,0.690922354002159
27225.0,0.19708195964066372,0.2876294779954275
27226.0,0.01637239112867011,0.25631880023403747
27227.0,0.16759606147971212,0.44536660756207186
27228.0,0.5493150649210516,0.852087660843469
27229.0,0.6968005157484111,0.9195930250429346
27230.0,0.22550968841771804,0.9763323003459725
27231.0,0.4821251443713828,0.8171573825464507
27232.0,0.12846519611807813,0.543954408638681
27233.0,0.2898205520792545,0.1790368219570871
27234.0,0.04528071206692762,0.03034920821063886
27235.0,0.8949379702560546,0.9551743608708527
27236.0,0.10409464523930306,0.9330689006941039
27237.0,0.19281349179318966,0.5990160584600132
27238.0,0.32316137605505907,0.7700787815840753
27239.0,0.5696320943452999,0.24766343752564
27240.0,0.13701203348256652,0.4762236014874071
27241.0,0.07870698504958419,0.2109998835619503
27242.0,0.11367816956453622,0.47070604769663116
27243.0,0.04038522644056082,0.0762761832305794
27244.0,0.03598113026498457,0.09066819539026105
27245.0,0.13141844582338266,0.4198076512570144
27246.0,0.8435520616714521,0.9436446011530674
27247.0,0.1826991273209901,0.9318339402334266
27248.0,0.12086368567507175,0.5254394286018248
27249.0,0.13734678325657904,0.5946545390733516
27250.0,0.10944479980802355,0.28389020347370497
27251.0,0.08818052105856913,0.2941670909452552
27252.0,0.151674193082919,0.5379161967018034
27253.0,0.06980541243774417,0.9075719343491807
27254.0,0.9006160984315374,0.9717929488756576
27255.0,0.1478591925789997,0.34076772370507324
27256.0,0.584880492706281,0.9543072387952359
27257.0,0.43979188354939075,0.48941200640986543
27258.0,0.42454022959304455,0.8060714139348152
27259.0,0.5265254404687566,0.9109885733168391
27260.0,0.032310727260497274,0.2701077241275989
27261.0,0.14623242592859753,0.6944819044877061
27262.0,0.21058120918126613,0.5836169275114721
27263.0,0.021096223629172968,0.058658327883317256
27264.0,0.06679421681232624,0.06901081148315324
27265.0,0.02799034256061563,0.18334594675863863
27266.0,0.06492792829382205,0.2483749290451208
27267.0,0.14559007310801422,0.7922915515722319
27268.0,0.01842908768012658,0.1827938657480338
27269.0,0.7845453080809937,0.3742602765199481
27270.0,0.031395210474000054,0.09669160136783271
27271.0,0.07427578650869437,0.38337618753703945
27272.0,0.013160956470513283,0.44775708970022365
27273.0,0.05338688124540481,0.15812727608632474
27274.0,0.13460300912060943,0.519792894142095
27275.0,0.15351036935818396,0.3770441059130361
27276.0,0.012730004783297407,0.12676090116113653
27277.0,0.04295488683230815,0.8083065809431064
27278.0,0.1566472077880354,0.3130373855213343
27279.0,0.12403394814072895,0.34949011130389646
27280.0,0.2577645450203549,0.3781648311067963
27281.0,0.07222565733488921,0.28992101825433136
27282.0,0.0746088738952688,0.8992159364333506
27283.0,0.006154753313760871,0.020247003266231734
27284.0,0.07520680203690834,0.2226778258741196
27285.0,0.10913398145051201,0.44950122086045763
27286.0,0.11291536483349132,0.354489798746819
27287.0,0.26822387786900836,0.6506373823789493
27288.0,0.5916060402911542,0.7981101722779725
27289.0,0.28868256778678814,0.35820088013935797
27290.0,0.023544474840412048,0.0918103084825361
27291.0,0.7029046223229195,0.8211867233066565
27292.0,0.06259764289025872,0.6979034750189772
27293.0,0.11419239853143172,0.96679026085643
27294.0,0.022170795970560285,0.048020668807525486
27295.0,0.280040436089625,0.8651340188109904
27296.0,0.06710402960158486,0.7732851104491122
27297.0,0.0630918324311141,0.7229019560148441
27298.0,0.08410877419219322,0.2810589392805143
27299.0,0.3097614487630382,0.7709339887539459
27300.0,0.17015318406684302,0.9628656631470788
27301.0,0.004651408117765311,0.024770301835993054
27302.0,0.13825104056640383,0.4842159773377062
27303.0,0.02718436635691062,0.0808018716536002
27304.0,0.10286266000261793,0.7746225115316985
27305.0,0.037070882214232104,0.034877862572634775
27306.0,0.25590040478131876,0.6171949881323354
27307.0,0.5653633697348277,0.7583746803435928
27308.0,0.08141468249582386,0.16381537443215308
27309.0,0.5751293636897131,0.9707657701542753
27310.0,0.06518873405430645,0.14224956833762453
27311.0,0.1630910000729935,0.10551637749782851
27312.0,0.06526974677625154,0.3301534244391766
27313.0,0.06433899800482394,0.13103758435596377
27314.0,0.033052257813006775,0.08657645793882267
27315.0,0.14734177064834816,0.35493109732162825
